2023-03-16 16:15:01,179 [INFO   ] [APP] test3 started with arguments={rtg.py, run, test3.py}
2023-03-16 16:15:07,200 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 5
2023-03-16 16:15:07,203 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 6
2023-03-16 16:15:07,203 [INFO   ] [TRADER] received order status for order 3 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:07,250 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 14 diff equals 400.000000, ETF=127800.000000 FUT=127350.000000
2023-03-16 16:15:07,250 [INFO   ] [TRADER] short enter at price of 127800.000000 at volume 20 ETF position being 0
2023-03-16 16:15:07,250 [INFO   ] [TRADER] received order status for order 4 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:07,349 [INFO   ] [TRADER] received order filled for order 4 with price 127800 and volume 7
2023-03-16 16:15:07,351 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 4
2023-03-16 16:15:07,351 [INFO   ] [TRADER] received order status for order 4 with fill volume 7 remaining 13 and fees -89
2023-03-16 16:15:07,352 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 15 diff equals 100.000000, ETF=127600.000000 FUT=127450.000000
2023-03-16 16:15:07,352 [INFO   ] [TRADER] short exit at price of 127800.000000 at volume 20 ETF position being -7
2023-03-16 16:15:07,352 [INFO   ] [TRADER] received hedge filled for order 5 with average price 127500 and volume 7
2023-03-16 16:15:07,352 [INFO   ] [TRADER] received order status for order 4 with fill volume 7 remaining 0 and fees -89
2023-03-16 16:15:07,352 [INFO   ] [TRADER] received order status for order 6 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:07,390 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 7
2023-03-16 16:15:07,454 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 16 diff equals 300.000000, ETF=127900.000000 FUT=127550.000000
2023-03-16 16:15:07,454 [INFO   ] [TRADER] short enter at price of 127900.000000 at volume 20 ETF position being -7
2023-03-16 16:15:07,455 [INFO   ] [TRADER] received order status for order 6 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:07,455 [INFO   ] [TRADER] received order status for order 7 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:07,514 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 17 diff equals 100.000000, ETF=127650.000000 FUT=127550.000000
2023-03-16 16:15:07,514 [INFO   ] [TRADER] short exit at price of 127900.000000 at volume 20 ETF position being -7
2023-03-16 16:15:07,514 [INFO   ] [TRADER] received order status for order 7 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:07,515 [INFO   ] [TRADER] received order status for order 8 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:07,548 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 8
2023-03-16 16:15:07,605 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 18 diff equals 400.000000, ETF=128050.000000 FUT=127650.000000
2023-03-16 16:15:07,605 [INFO   ] [TRADER] short enter at price of 128000.000000 at volume 20 ETF position being -7
2023-03-16 16:15:07,605 [INFO   ] [TRADER] received order status for order 8 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:07,606 [INFO   ] [TRADER] received order status for order 9 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:07,694 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 19 diff equals 0.000000, ETF=127700.000000 FUT=127750.000000
2023-03-16 16:15:07,695 [INFO   ] [TRADER] short exit at price of 128000.000000 at volume 20 ETF position being -7
2023-03-16 16:15:07,698 [INFO   ] [TRADER] received order status for order 9 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:07,699 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 9
2023-03-16 16:15:07,699 [INFO   ] [TRADER] received order status for order 10 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:07,764 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 20 diff equals 400.000000, ETF=128100.000000 FUT=127700.000000
2023-03-16 16:15:07,765 [INFO   ] [TRADER] short enter at price of 128100.000000 at volume 20 ETF position being -7
2023-03-16 16:15:07,765 [INFO   ] [TRADER] received order status for order 10 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:07,765 [INFO   ] [TRADER] received order status for order 11 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:07,844 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 21 diff equals 0.000000, ETF=127750.000000 FUT=127750.000000
2023-03-16 16:15:07,845 [INFO   ] [TRADER] short exit at price of 128100.000000 at volume 20 ETF position being -7
2023-03-16 16:15:07,845 [INFO   ] [TRADER] received order status for order 11 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:07,845 [INFO   ] [TRADER] received order status for order 12 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:07,921 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 10
2023-03-16 16:15:07,928 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 22 diff equals 100.000000, ETF=128250.000000 FUT=128150.000000
2023-03-16 16:15:07,928 [INFO   ] [TRADER] short exit at price of 128400.000000 at volume 20 ETF position being -7
2023-03-16 16:15:07,928 [INFO   ] [TRADER] received order status for order 12 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:07,928 [INFO   ] [TRADER] received order filled for order 13 with price 128400 and volume 10
2023-03-16 16:15:07,928 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 5
2023-03-16 16:15:07,928 [INFO   ] [TRADER] received order status for order 13 with fill volume 10 remaining 0 and fees 257
2023-03-16 16:15:07,928 [INFO   ] [TRADER] received hedge filled for order 14 with average price 128100 and volume 10
2023-03-16 16:15:08,000 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 11
2023-03-16 16:15:08,030 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 23 diff equals 100.000000, ETF=128200.000000 FUT=128050.000000
2023-03-16 16:15:08,044 [INFO   ] [TRADER] received order status for order 15 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:08,090 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 24 diff equals -300.000000, ETF=127800.000000 FUT=128150.000000
2023-03-16 16:15:08,090 [INFO   ] [TRADER] long enter at price of 127800.000000 at volume 20 ETF position being 3
2023-03-16 16:15:08,090 [INFO   ] [TRADER] received order status for order 15 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:08,090 [INFO   ] [TRADER] received order status for order 16 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:08,167 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 25 diff equals 200.000000, ETF=128200.000000 FUT=128000.000000
2023-03-16 16:15:08,174 [INFO   ] [TRADER] received order status for order 16 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:08,174 [INFO   ] [TRADER] received order status for order 17 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:08,264 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 26 diff equals -200.000000, ETF=127600.000000 FUT=127850.000000
2023-03-16 16:15:08,264 [INFO   ] [TRADER] received order status for order 17 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:08,326 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 6
2023-03-16 16:15:08,355 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 27 diff equals -300.000000, ETF=127500.000000 FUT=127850.000000
2023-03-16 16:15:08,355 [INFO   ] [TRADER] long enter at price of 127500.000000 at volume 20 ETF position being 3
2023-03-16 16:15:08,358 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 7
2023-03-16 16:15:08,358 [INFO   ] [TRADER] received order status for order 18 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:08,417 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 12
2023-03-16 16:15:08,455 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 28 diff equals 0.000000, ETF=127650.000000 FUT=127600.000000
2023-03-16 16:15:08,462 [INFO   ] [TRADER] received order status for order 18 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:08,462 [INFO   ] [TRADER] received order status for order 19 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:08,481 [INFO   ] [TRADER] received order filled for order 19 with price 127600 and volume 10
2023-03-16 16:15:08,482 [INFO   ] [TRADER] received order status for order 19 with fill volume 10 remaining 0 and fees -128
2023-03-16 16:15:08,487 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 8
2023-03-16 16:15:08,487 [INFO   ] [TRADER] received hedge filled for order 20 with average price 127700 and volume 10
2023-03-16 16:15:08,516 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 29 diff equals -500.000000, ETF=127150.000000 FUT=127650.000000
2023-03-16 16:15:08,516 [INFO   ] [TRADER] long enter at price of 127100.000000 at volume 20 ETF position being -7
2023-03-16 16:15:08,516 [INFO   ] [TRADER] received order status for order 21 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:08,551 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 13
2023-03-16 16:15:08,591 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 30 diff equals -300.000000, ETF=127200.000000 FUT=127550.000000
2023-03-16 16:15:08,591 [INFO   ] [TRADER] long enter at price of 127200.000000 at volume 20 ETF position being -7
2023-03-16 16:15:08,591 [INFO   ] [TRADER] received order status for order 21 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:08,592 [INFO   ] [TRADER] received order status for order 22 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:08,686 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 31 diff equals -200.000000, ETF=127250.000000 FUT=127450.000000
2023-03-16 16:15:08,746 [INFO   ] [TRADER] received order filled for order 22 with price 127200 and volume 20
2023-03-16 16:15:08,746 [INFO   ] [TRADER] received order status for order 22 with fill volume 20 remaining 0 and fees -254
2023-03-16 16:15:08,747 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 32 diff equals -600.000000, ETF=127000.000000 FUT=127650.000000
2023-03-16 16:15:08,747 [INFO   ] [TRADER] long enter at price of 127000.000000 at volume 20 ETF position being 13
2023-03-16 16:15:08,747 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 9
2023-03-16 16:15:08,747 [INFO   ] [TRADER] received hedge filled for order 23 with average price 127600 and volume 20
2023-03-16 16:15:08,747 [INFO   ] [TRADER] received order status for order 24 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:08,826 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 33 diff equals -400.000000, ETF=127150.000000 FUT=127600.000000
2023-03-16 16:15:08,827 [INFO   ] [TRADER] long enter at price of 127100.000000 at volume 20 ETF position being 13
2023-03-16 16:15:08,827 [INFO   ] [TRADER] received order status for order 24 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:08,827 [INFO   ] [TRADER] received order status for order 25 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:08,917 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 34 diff equals -400.000000, ETF=127150.000000 FUT=127600.000000
2023-03-16 16:15:08,979 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 14
2023-03-16 16:15:08,996 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 35 diff equals -200.000000, ETF=127150.000000 FUT=127400.000000
2023-03-16 16:15:09,104 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 36 diff equals -500.000000, ETF=127150.000000 FUT=127650.000000
2023-03-16 16:15:09,198 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 37 diff equals -400.000000, ETF=127150.000000 FUT=127600.000000
2023-03-16 16:15:09,238 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 15
2023-03-16 16:15:09,260 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 38 diff equals -500.000000, ETF=127250.000000 FUT=127800.000000
2023-03-16 16:15:09,260 [INFO   ] [TRADER] long enter at price of 127200.000000 at volume 20 ETF position being 13
2023-03-16 16:15:09,260 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 10
2023-03-16 16:15:09,260 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 16
2023-03-16 16:15:09,260 [INFO   ] [TRADER] received order status for order 25 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:09,261 [INFO   ] [TRADER] received order status for order 26 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:09,355 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 39 diff equals -300.000000, ETF=127250.000000 FUT=127600.000000
2023-03-16 16:15:09,437 [INFO   ] [TRADER] received order filled for order 26 with price 127200 and volume 20
2023-03-16 16:15:09,437 [INFO   ] [TRADER] received order status for order 26 with fill volume 20 remaining 0 and fees -254
2023-03-16 16:15:09,438 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 40 diff equals -500.000000, ETF=127150.000000 FUT=127650.000000
2023-03-16 16:15:09,438 [INFO   ] [TRADER] long enter at price of 127100.000000 at volume 20 ETF position being 33
2023-03-16 16:15:09,438 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 11
2023-03-16 16:15:09,438 [INFO   ] [TRADER] received hedge filled for order 27 with average price 127600 and volume 20
2023-03-16 16:15:09,439 [INFO   ] [TRADER] received order status for order 28 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:09,475 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 17
2023-03-16 16:15:09,519 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 41 diff equals -400.000000, ETF=127200.000000 FUT=127600.000000
2023-03-16 16:15:09,519 [INFO   ] [TRADER] long enter at price of 127200.000000 at volume 20 ETF position being 33
2023-03-16 16:15:09,519 [INFO   ] [TRADER] received order status for order 28 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:09,519 [INFO   ] [TRADER] received order status for order 29 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:09,570 [INFO   ] [TRADER] received order filled for order 29 with price 127200 and volume 20
2023-03-16 16:15:09,570 [INFO   ] [TRADER] received order status for order 29 with fill volume 20 remaining 0 and fees -254
2023-03-16 16:15:09,571 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 12
2023-03-16 16:15:09,571 [INFO   ] [TRADER] received hedge filled for order 30 with average price 127400 and volume 20
2023-03-16 16:15:09,603 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 42 diff equals -400.000000, ETF=127050.000000 FUT=127500.000000
2023-03-16 16:15:09,604 [INFO   ] [TRADER] long enter at price of 127000.000000 at volume 20 ETF position being 53
2023-03-16 16:15:09,604 [INFO   ] [TRADER] received order status for order 31 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:09,697 [INFO   ] [TRADER] received order filled for order 31 with price 127000 and volume 14
2023-03-16 16:15:09,697 [INFO   ] [TRADER] received order status for order 31 with fill volume 14 remaining 6 and fees -178
2023-03-16 16:15:09,698 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 43 diff equals -300.000000, ETF=127150.000000 FUT=127500.000000
2023-03-16 16:15:09,698 [INFO   ] [TRADER] long enter at price of 127100.000000 at volume 20 ETF position being 67
2023-03-16 16:15:09,698 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 13
2023-03-16 16:15:09,698 [INFO   ] [TRADER] received hedge filled for order 32 with average price 127400 and volume 14
2023-03-16 16:15:09,698 [INFO   ] [TRADER] received order status for order 31 with fill volume 14 remaining 0 and fees -178
2023-03-16 16:15:09,698 [INFO   ] [TRADER] received order status for order 33 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:09,759 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 44 diff equals -300.000000, ETF=127200.000000 FUT=127550.000000
2023-03-16 16:15:09,759 [INFO   ] [TRADER] long enter at price of 127200.000000 at volume 20 ETF position being 67
2023-03-16 16:15:09,760 [INFO   ] [TRADER] received order status for order 33 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:09,760 [INFO   ] [TRADER] received order status for order 34 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:09,791 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 14
2023-03-16 16:15:09,825 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 18
2023-03-16 16:15:09,852 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 45 diff equals -200.000000, ETF=127250.000000 FUT=127500.000000
2023-03-16 16:15:09,893 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 19
2023-03-16 16:15:09,943 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 46 diff equals 0.000000, ETF=127550.000000 FUT=127600.000000
2023-03-16 16:15:09,952 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 15
2023-03-16 16:15:09,953 [INFO   ] [TRADER] received order status for order 34 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:09,953 [INFO   ] [TRADER] received order status for order 35 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:10,009 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 47 diff equals -200.000000, ETF=127250.000000 FUT=127450.000000
2023-03-16 16:15:10,009 [INFO   ] [TRADER] received order status for order 35 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:10,089 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 48 diff equals -100.000000, ETF=127450.000000 FUT=127600.000000
2023-03-16 16:15:10,098 [INFO   ] [TRADER] received order status for order 36 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:10,179 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 49 diff equals -400.000000, ETF=127200.000000 FUT=127600.000000
2023-03-16 16:15:10,181 [INFO   ] [TRADER] long enter at price of 127200.000000 at volume 20 ETF position being 67
2023-03-16 16:15:10,181 [INFO   ] [TRADER] received order status for order 36 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:10,181 [INFO   ] [TRADER] received order status for order 37 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:10,242 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 50 diff equals 0.000000, ETF=127550.000000 FUT=127550.000000
2023-03-16 16:15:10,251 [INFO   ] [TRADER] received order status for order 37 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:10,251 [INFO   ] [TRADER] received order status for order 38 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:10,336 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 51 diff equals -300.000000, ETF=127250.000000 FUT=127550.000000
2023-03-16 16:15:10,336 [INFO   ] [TRADER] long enter at price of 127200.000000 at volume 20 ETF position being 67
2023-03-16 16:15:10,336 [INFO   ] [TRADER] received order status for order 38 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:10,337 [INFO   ] [TRADER] received order status for order 39 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:10,378 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 20
2023-03-16 16:15:10,429 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 52 diff equals 100.000000, ETF=127850.000000 FUT=127750.000000
2023-03-16 16:15:10,440 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 16
2023-03-16 16:15:10,440 [INFO   ] [TRADER] received order status for order 39 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:10,440 [INFO   ] [TRADER] received order filled for order 40 with price 127800 and volume 9
2023-03-16 16:15:10,440 [INFO   ] [TRADER] received order status for order 40 with fill volume 9 remaining 1 and fees 230
2023-03-16 16:15:10,440 [INFO   ] [TRADER] received hedge filled for order 41 with average price 127800 and volume 9
2023-03-16 16:15:10,495 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 53 diff equals -300.000000, ETF=127500.000000 FUT=127800.000000
2023-03-16 16:15:10,495 [INFO   ] [TRADER] long enter at price of 127500.000000 at volume 20 ETF position being 58
2023-03-16 16:15:10,495 [INFO   ] [TRADER] received order status for order 40 with fill volume 9 remaining 0 and fees 230
2023-03-16 16:15:10,495 [INFO   ] [TRADER] received order status for order 42 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:10,574 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 54 diff equals 0.000000, ETF=127700.000000 FUT=127700.000000
2023-03-16 16:15:10,583 [INFO   ] [TRADER] received order status for order 42 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:10,584 [INFO   ] [TRADER] received order status for order 43 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:10,682 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 55 diff equals -300.000000, ETF=127350.000000 FUT=127650.000000
2023-03-16 16:15:10,683 [INFO   ] [TRADER] long enter at price of 127300.000000 at volume 20 ETF position being 58
2023-03-16 16:15:10,683 [INFO   ] [TRADER] received order status for order 43 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:10,683 [INFO   ] [TRADER] received order status for order 44 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:10,737 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 17
2023-03-16 16:15:10,761 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 56 diff equals 100.000000, ETF=127750.000000 FUT=127600.000000
2023-03-16 16:15:10,808 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 18
2023-03-16 16:15:10,808 [INFO   ] [TRADER] received order status for order 44 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:10,808 [INFO   ] [TRADER] received order status for order 45 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:10,808 [INFO   ] [TRADER] received order filled for order 45 with price 127700 and volume 10
2023-03-16 16:15:10,809 [INFO   ] [TRADER] received order status for order 45 with fill volume 10 remaining 0 and fees -128
2023-03-16 16:15:10,812 [INFO   ] [TRADER] received hedge filled for order 46 with average price 127700 and volume 10
2023-03-16 16:15:10,842 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 57 diff equals 0.000000, ETF=127600.000000 FUT=127550.000000
2023-03-16 16:15:10,858 [INFO   ] [TRADER] received order status for order 47 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:10,908 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 21
2023-03-16 16:15:10,953 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 58 diff equals -200.000000, ETF=127300.000000 FUT=127550.000000
2023-03-16 16:15:10,953 [INFO   ] [TRADER] received order status for order 47 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:10,999 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 59 diff equals -100.000000, ETF=127350.000000 FUT=127450.000000
2023-03-16 16:15:11,007 [INFO   ] [TRADER] received order status for order 48 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:11,106 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 60 diff equals -300.000000, ETF=127150.000000 FUT=127450.000000
2023-03-16 16:15:11,107 [INFO   ] [TRADER] long enter at price of 127100.000000 at volume 20 ETF position being 48
2023-03-16 16:15:11,107 [INFO   ] [TRADER] received order status for order 48 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:11,107 [INFO   ] [TRADER] received order status for order 49 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:11,184 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 61 diff equals 100.000000, ETF=127550.000000 FUT=127450.000000
2023-03-16 16:15:11,194 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 19
2023-03-16 16:15:11,194 [INFO   ] [TRADER] received order status for order 49 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:11,194 [INFO   ] [TRADER] received order status for order 50 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:11,236 [INFO   ] [TRADER] received order filled for order 50 with price 127500 and volume 10
2023-03-16 16:15:11,236 [INFO   ] [TRADER] received order status for order 50 with fill volume 10 remaining 0 and fees -128
2023-03-16 16:15:11,236 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 20
