FUTbid0:126200,FUTask0:126400
FUTbid0:128000,FUTask0:128100
ETFbid0:127400,ETFask0:128600
FUTbid0:128100,FUTask0:128300
ETFbid0:127400,ETFask0:128600
FUTbid0:128100,FUTask0:128300
ETFbid0:127600,ETFask0:128700
FUTbid0:128100,FUTask0:128200
ETFbid0:127600,ETFask0:128700
FUTbid0:128100,FUTask0:128300
ETFbid0:127600,ETFask0:128700
FUTbid0:128100,FUTask0:128200
ETFbid0:127600,ETFask0:128700
FUTbid0:128000,FUTask0:128100
ETFbid0:127600,ETFask0:128700
FUTbid0:128000,FUTask0:128100
ETFbid0:127400,ETFask0:128600
FUTbid0:127700,FUTask0:127800
ETFbid0:127400,ETFask0:128600
FUTbid0:127500,FUTask0:127700
ETFbid0:127200,ETFask0:128200
FUTbid0:127500,FUTask0:127700
ETFbid0:127200,ETFask0:128200
FUTbid0:127500,FUTask0:127600
ETFbid0:127200,ETFask0:128200
FUTbid0:127400,FUTask0:127500
ETFbid0:127200,ETFask0:128000
FUTbid0:127300,FUTask0:127400
ETFbid0:127000,ETFask0:128000
FUTbid0:127400,FUTask0:127500
ETFbid0:127000,ETFask0:127400
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127000,FUTask0:127200
ETFbid0:126600,ETFask0:127800
FUTbid0:127000,FUTask0:127200
ETFbid0:126600,ETFask0:127700
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127600
FUTbid0:127200,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127000,FUTask0:127200
ETFbid0:126600,ETFask0:127100
FUTbid0:127000,FUTask0:127200
ETFbid0:126600,ETFask0:127100
FUTbid0:127000,FUTask0:127100
ETFbid0:126600,ETFask0:127100
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127100
FUTbid0:127200,FUTask0:127400
ETFbid0:126600,ETFask0:127100
FUTbid0:127300,FUTask0:127500
ETFbid0:126700,ETFask0:127900
FUTbid0:127400,FUTask0:127500
ETFbid0:126800,ETFask0:128000
FUTbid0:127300,FUTask0:127500
ETFbid0:126700,ETFask0:127900
FUTbid0:127500,FUTask0:127600
ETFbid0:126800,ETFask0:128000
FUTbid0:127400,FUTask0:127500
ETFbid0:126800,ETFask0:128000
FUTbid0:127400,FUTask0:127500
ETFbid0:127100,ETFask0:128100
FUTbid0:127600,FUTask0:127700
ETFbid0:127100,ETFask0:128200
FUTbid0:127600,FUTask0:127700
ETFbid0:127100,ETFask0:128200
FUTbid0:127600,FUTask0:127800
ETFbid0:127100,ETFask0:128300
FUTbid0:127500,FUTask0:127700
ETFbid0:127100,ETFask0:128200
FUTbid0:127500,FUTask0:127700
ETFbid0:127000,ETFask0:128200
FUTbid0:127500,FUTask0:127700
ETFbid0:127000,ETFask0:127600
FUTbid0:127500,FUTask0:127700
ETFbid0:127000,ETFask0:127600
FUTbid0:127500,FUTask0:127600
ETFbid0:127000,ETFask0:127600
FUTbid0:127500,FUTask0:127600
ETFbid0:127000,ETFask0:127600
FUTbid0:127500,FUTask0:127600
ETFbid0:127000,ETFask0:127600
FUTbid0:127300,FUTask0:127400
ETFbid0:127100,ETFask0:127600
FUTbid0:127100,FUTask0:127300
ETFbid0:127100,ETFask0:127600
FUTbid0:127300,FUTask0:127500
ETFbid0:127100,ETFask0:127600
FUTbid0:127400,FUTask0:127600
ETFbid0:127100,ETFask0:127600
FUTbid0:127300,FUTask0:127500
ETFbid0:127100,ETFask0:127600
FUTbid0:127300,FUTask0:127500
ETFbid0:127100,ETFask0:127600
FUTbid0:127300,FUTask0:127500
ETFbid0:127100,ETFask0:128000
FUTbid0:127400,FUTask0:127500
ETFbid0:127100,ETFask0:128000
FUTbid0:127400,FUTask0:127500
ETFbid0:127100,ETFask0:128100
FUTbid0:127500,FUTask0:127700
ETFbid0:126800,ETFask0:128000
FUTbid0:127500,FUTask0:127600
ETFbid0:127000,ETFask0:128100
FUTbid0:127200,FUTask0:127400
ETFbid0:127000,ETFask0:128100
FUTbid0:127200,FUTask0:127400
ETFbid0:126700,ETFask0:127300
FUTbid0:127200,FUTask0:127400
ETFbid0:126700,ETFask0:127300
FUTbid0:127100,FUTask0:127200
ETFbid0:126600,ETFask0:127300
FUTbid0:127100,FUTask0:127200
ETFbid0:126600,ETFask0:127300
FUTbid0:127200,FUTask0:127400
ETFbid0:126600,ETFask0:127300
FUTbid0:127200,FUTask0:127400
ETFbid0:127100,ETFask0:127900
FUTbid0:127200,FUTask0:127400
ETFbid0:127100,ETFask0:127900
FUTbid0:127300,FUTask0:127500
ETFbid0:127100,ETFask0:128000
FUTbid0:127200,FUTask0:127400
ETFbid0:127100,ETFask0:128000
FUTbid0:127400,FUTask0:127500
ETFbid0:127100,ETFask0:128000
FUTbid0:127300,FUTask0:127500
ETFbid0:127100,ETFask0:128000
FUTbid0:127300,FUTask0:127500
ETFbid0:127100,ETFask0:128000
FUTbid0:127400,FUTask0:127600
ETFbid0:127100,ETFask0:128000
FUTbid0:127400,FUTask0:127600
ETFbid0:127100,ETFask0:128100
FUTbid0:127200,FUTask0:127400
ETFbid0:127100,ETFask0:128000
FUTbid0:127100,FUTask0:127300
ETFbid0:127100,ETFask0:127800
FUTbid0:127100,FUTask0:127200
ETFbid0:127100,ETFask0:127800
FUTbid0:127100,FUTask0:127300
ETFbid0:127100,ETFask0:127800
FUTbid0:127200,FUTask0:127400
ETFbid0:127100,ETFask0:127900
FUTbid0:127200,FUTask0:127300
ETFbid0:127100,ETFask0:127900
FUTbid0:127100,FUTask0:127300
ETFbid0:126800,ETFask0:127800
FUTbid0:127000,FUTask0:127200
ETFbid0:126800,ETFask0:127800
FUTbid0:127000,FUTask0:127200
ETFbid0:126600,ETFask0:127700
FUTbid0:127000,FUTask0:127100
ETFbid0:126600,ETFask0:127600
FUTbid0:127000,FUTask0:127200
ETFbid0:126600,ETFask0:127600
FUTbid0:127000,FUTask0:127100
ETFbid0:126600,ETFask0:127600
FUTbid0:126900,FUTask0:127000
ETFbid0:126600,ETFask0:127600
FUTbid0:126900,FUTask0:127000
ETFbid0:126600,ETFask0:127600
FUTbid0:126900,FUTask0:127000
ETFbid0:126600,ETFask0:127600
FUTbid0:126900,FUTask0:127100
ETFbid0:126600,ETFask0:127600
FUTbid0:126900,FUTask0:127100
ETFbid0:126600,ETFask0:127600
FUTbid0:127000,FUTask0:127100
ETFbid0:126600,ETFask0:127600
FUTbid0:127000,FUTask0:127100
ETFbid0:126600,ETFask0:127100
FUTbid0:127000,FUTask0:127100
ETFbid0:126600,ETFask0:127100
FUTbid0:127000,FUTask0:127100
ETFbid0:126600,ETFask0:127100
FUTbid0:127200,FUTask0:127400
ETFbid0:126600,ETFask0:127600
FUTbid0:127200,FUTask0:127400
ETFbid0:126700,ETFask0:127900
FUTbid0:127100,FUTask0:127400
ETFbid0:126700,ETFask0:127900
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127200,FUTask0:127400
ETFbid0:126600,ETFask0:127800
FUTbid0:127300,FUTask0:127400
ETFbid0:126800,ETFask0:128000
FUTbid0:127300,FUTask0:127400
ETFbid0:126800,ETFask0:128000
FUTbid0:127200,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127100,FUTask0:127200
ETFbid0:126600,ETFask0:127800
FUTbid0:127100,FUTask0:127300
ETFbid0:126500,ETFask0:127300
FUTbid0:127000,FUTask0:127200
ETFbid0:126600,ETFask0:127300
FUTbid0:127000,FUTask0:127200
ETFbid0:126600,ETFask0:127300
FUTbid0:127000,FUTask0:127200
ETFbid0:126500,ETFask0:127300
FUTbid0:127000,FUTask0:127200
ETFbid0:126500,ETFask0:127300
FUTbid0:127000,FUTask0:127200
ETFbid0:127200,ETFask0:127300
FUTbid0:127000,FUTask0:127200
ETFbid0:127200,ETFask0:127300
FUTbid0:127000,FUTask0:127200
ETFbid0:127200,ETFask0:127300
FUTbid0:127000,FUTask0:127100
ETFbid0:126500,ETFask0:126800
FUTbid0:127000,FUTask0:127100
ETFbid0:126400,ETFask0:126800
FUTbid0:127000,FUTask0:127200
ETFbid0:126400,ETFask0:126900
FUTbid0:127100,FUTask0:127300
ETFbid0:126500,ETFask0:126900
FUTbid0:127100,FUTask0:127200
ETFbid0:126600,ETFask0:126900
FUTbid0:127100,FUTask0:127200
ETFbid0:126600,ETFask0:127300
FUTbid0:127000,FUTask0:127200
ETFbid0:126500,ETFask0:127300
FUTbid0:127000,FUTask0:127200
ETFbid0:126500,ETFask0:127300
FUTbid0:127000,FUTask0:127100
ETFbid0:126400,ETFask0:127300
FUTbid0:127000,FUTask0:127100
ETFbid0:126400,ETFask0:127300
FUTbid0:127000,FUTask0:127200
ETFbid0:126400,ETFask0:127300
FUTbid0:127000,FUTask0:127100
ETFbid0:126400,ETFask0:127300
FUTbid0:127100,FUTask0:127400
ETFbid0:126500,ETFask0:127300
FUTbid0:127300,FUTask0:127400
ETFbid0:126700,ETFask0:127300
FUTbid0:127300,FUTask0:127400
ETFbid0:126700,ETFask0:127300
FUTbid0:127200,FUTask0:127400
ETFbid0:126800,ETFask0:127300
FUTbid0:127200,FUTask0:127400
ETFbid0:126700,ETFask0:127300
FUTbid0:127200,FUTask0:127400
ETFbid0:126700,ETFask0:127900
FUTbid0:127200,FUTask0:127400
ETFbid0:126700,ETFask0:127900
FUTbid0:127200,FUTask0:127400
ETFbid0:126700,ETFask0:127900
FUTbid0:127200,FUTask0:127400
ETFbid0:126700,ETFask0:127900
FUTbid0:127200,FUTask0:127400
ETFbid0:126700,ETFask0:127900
FUTbid0:127000,FUTask0:127200
ETFbid0:126500,ETFask0:127700
FUTbid0:127000,FUTask0:127200
ETFbid0:126500,ETFask0:127700
FUTbid0:127000,FUTask0:127200
ETFbid0:126500,ETFask0:127700
FUTbid0:127000,FUTask0:127200
ETFbid0:126500,ETFask0:127700
FUTbid0:127000,FUTask0:127200
ETFbid0:126500,ETFask0:127700
FUTbid0:127000,FUTask0:127200
ETFbid0:126500,ETFask0:127700
FUTbid0:127000,FUTask0:127100
ETFbid0:126500,ETFask0:127700
FUTbid0:126900,FUTask0:127100
ETFbid0:126400,ETFask0:127600
FUTbid0:126900,FUTask0:127100
ETFbid0:126400,ETFask0:127600
FUTbid0:127200,FUTask0:127400
ETFbid0:126700,ETFask0:127900
FUTbid0:127000,FUTask0:127200
ETFbid0:126700,ETFask0:127900
FUTbid0:127000,FUTask0:127200
ETFbid0:126500,ETFask0:127700
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127200,FUTask0:127400
ETFbid0:126700,ETFask0:127900
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:126600,FUTask0:126800
ETFbid0:126600,ETFask0:127800
FUTbid0:126600,FUTask0:126800
ETFbid0:126400,ETFask0:127300
FUTbid0:126500,FUTask0:126700
ETFbid0:126000,ETFask0:127200
FUTbid0:126500,FUTask0:126600
ETFbid0:126000,ETFask0:127200
FUTbid0:126500,FUTask0:126600
ETFbid0:126000,ETFask0:127100
FUTbid0:126400,FUTask0:126600
ETFbid0:126000,ETFask0:127100
FUTbid0:126400,FUTask0:126500
ETFbid0:126000,ETFask0:127100
FUTbid0:126300,FUTask0:126500
ETFbid0:126000,ETFask0:126800
FUTbid0:126200,FUTask0:126300
ETFbid0:126000,ETFask0:127100
FUTbid0:126200,FUTask0:126300
ETFbid0:126000,ETFask0:126800
FUTbid0:126200,FUTask0:126400
ETFbid0:126000,ETFask0:126800
FUTbid0:126300,FUTask0:126400
ETFbid0:126000,ETFask0:126800
FUTbid0:126300,FUTask0:126500
ETFbid0:126000,ETFask0:126500
FUTbid0:126400,FUTask0:126500
ETFbid0:126900,ETFask0:127000
FUTbid0:126400,FUTask0:126500
ETFbid0:126900,ETFask0:127100
FUTbid0:126400,FUTask0:126500
ETFbid0:126900,ETFask0:127100
FUTbid0:126100,FUTask0:126200
ETFbid0:126000,ETFask0:126800
FUTbid0:126200,FUTask0:126300
ETFbid0:125900,ETFask0:126800
FUTbid0:126200,FUTask0:126300
ETFbid0:125900,ETFask0:126800
FUTbid0:126200,FUTask0:126300
ETFbid0:125900,ETFask0:126800
FUTbid0:126200,FUTask0:126300
ETFbid0:125900,ETFask0:126800
FUTbid0:126200,FUTask0:126400
ETFbid0:125900,ETFask0:126900
FUTbid0:126300,FUTask0:126500
ETFbid0:125900,ETFask0:126700
FUTbid0:126400,FUTask0:126600
ETFbid0:125900,ETFask0:126700
FUTbid0:126400,FUTask0:126600
ETFbid0:125900,ETFask0:126700
FUTbid0:126300,FUTask0:126400
ETFbid0:125900,ETFask0:126700
FUTbid0:126500,FUTask0:126600
ETFbid0:125900,ETFask0:126700
FUTbid0:126500,FUTask0:126700
ETFbid0:126000,ETFask0:127100
FUTbid0:126600,FUTask0:126800
ETFbid0:126000,ETFask0:127200
FUTbid0:126400,FUTask0:126600
ETFbid0:126000,ETFask0:127200
FUTbid0:126400,FUTask0:126600
ETFbid0:125900,ETFask0:127100
FUTbid0:126400,FUTask0:126500
ETFbid0:125900,ETFask0:127100
FUTbid0:126400,FUTask0:126500
ETFbid0:125800,ETFask0:127000
FUTbid0:126300,FUTask0:126500
ETFbid0:125800,ETFask0:127000
FUTbid0:126400,FUTask0:126600
ETFbid0:125900,ETFask0:127100
FUTbid0:126300,FUTask0:126500
ETFbid0:125900,ETFask0:127100
FUTbid0:126400,FUTask0:126500
ETFbid0:125800,ETFask0:127000
FUTbid0:126500,FUTask0:126700
ETFbid0:125800,ETFask0:127000
FUTbid0:126400,FUTask0:126600
ETFbid0:125900,ETFask0:127100
FUTbid0:126300,FUTask0:126500
ETFbid0:125700,ETFask0:126900
FUTbid0:126200,FUTask0:126400
ETFbid0:125800,ETFask0:127000
FUTbid0:126200,FUTask0:126400
ETFbid0:125800,ETFask0:127000
FUTbid0:126200,FUTask0:126300
ETFbid0:125700,ETFask0:126900
FUTbid0:126100,FUTask0:126200
ETFbid0:125700,ETFask0:126800
FUTbid0:126100,FUTask0:126200
ETFbid0:125700,ETFask0:126800
FUTbid0:126100,FUTask0:126200
ETFbid0:125700,ETFask0:126800
FUTbid0:125900,FUTask0:126000
ETFbid0:125700,ETFask0:126800
FUTbid0:125700,FUTask0:125900
ETFbid0:125700,ETFask0:126400
FUTbid0:125800,FUTask0:125900
ETFbid0:125900,ETFask0:126400
FUTbid0:125900,FUTask0:126000
ETFbid0:125900,ETFask0:126400
FUTbid0:125800,FUTask0:126000
ETFbid0:125600,ETFask0:126500
FUTbid0:125800,FUTask0:125900
ETFbid0:125600,ETFask0:126500
FUTbid0:125800,FUTask0:126000
ETFbid0:125600,ETFask0:126500
FUTbid0:125800,FUTask0:125900
ETFbid0:125600,ETFask0:126400
FUTbid0:125700,FUTask0:125800
ETFbid0:125600,ETFask0:126400
FUTbid0:125600,FUTask0:125800
ETFbid0:125500,ETFask0:126300
FUTbid0:125600,FUTask0:125700
ETFbid0:125600,ETFask0:126300
FUTbid0:125700,FUTask0:125900
ETFbid0:125600,ETFask0:126300
FUTbid0:125500,FUTask0:125700
ETFbid0:125600,ETFask0:126200
FUTbid0:125700,FUTask0:125900
ETFbid0:125500,ETFask0:126400
FUTbid0:125800,FUTask0:125900
ETFbid0:125500,ETFask0:126400
FUTbid0:125700,FUTask0:125900
ETFbid0:125500,ETFask0:126400
FUTbid0:125900,FUTask0:126000
ETFbid0:125500,ETFask0:126500
FUTbid0:125900,FUTask0:126000
ETFbid0:125500,ETFask0:126600
FUTbid0:125900,FUTask0:126100
ETFbid0:125400,ETFask0:126500
FUTbid0:125900,FUTask0:126000
ETFbid0:125400,ETFask0:126500
FUTbid0:125900,FUTask0:126000
ETFbid0:125400,ETFask0:126600
FUTbid0:126000,FUTask0:126200
ETFbid0:125500,ETFask0:126600
FUTbid0:126000,FUTask0:126200
ETFbid0:125500,ETFask0:126700
FUTbid0:126200,FUTask0:126400
ETFbid0:125700,ETFask0:126700
FUTbid0:126200,FUTask0:126400
ETFbid0:125700,ETFask0:126900
FUTbid0:126100,FUTask0:126200
ETFbid0:125700,ETFask0:126900
FUTbid0:126200,FUTask0:126300
ETFbid0:125600,ETFask0:126800
FUTbid0:126100,FUTask0:126200
ETFbid0:125600,ETFask0:126800
FUTbid0:126100,FUTask0:126300
ETFbid0:125500,ETFask0:126700
FUTbid0:126200,FUTask0:126300
ETFbid0:125600,ETFask0:126800
FUTbid0:126300,FUTask0:126400
ETFbid0:125800,ETFask0:127000
FUTbid0:126400,FUTask0:126600
ETFbid0:125900,ETFask0:127100
FUTbid0:126400,FUTask0:126600
ETFbid0:125900,ETFask0:127100
FUTbid0:126400,FUTask0:126600
ETFbid0:125900,ETFask0:127100
FUTbid0:126400,FUTask0:126600
ETFbid0:125800,ETFask0:127000
FUTbid0:126400,FUTask0:126600
ETFbid0:125900,ETFask0:127100
FUTbid0:126300,FUTask0:126400
ETFbid0:125800,ETFask0:127000
FUTbid0:126500,FUTask0:126700
ETFbid0:125800,ETFask0:127000
FUTbid0:126300,FUTask0:126500
ETFbid0:126100,ETFask0:127300
FUTbid0:126400,FUTask0:126500
ETFbid0:125800,ETFask0:127000
FUTbid0:126400,FUTask0:126600
ETFbid0:125900,ETFask0:127100
FUTbid0:126300,FUTask0:126500
ETFbid0:125800,ETFask0:127000
FUTbid0:126400,FUTask0:126600
ETFbid0:125900,ETFask0:127100
FUTbid0:126200,FUTask0:126400
ETFbid0:125900,ETFask0:127100
FUTbid0:126200,FUTask0:126400
ETFbid0:125700,ETFask0:126900
FUTbid0:126300,FUTask0:126400
ETFbid0:125700,ETFask0:126900
FUTbid0:126500,FUTask0:126600
ETFbid0:125800,ETFask0:127000
FUTbid0:126500,FUTask0:126600
ETFbid0:126000,ETFask0:127200
FUTbid0:126500,FUTask0:126600
ETFbid0:126000,ETFask0:127200
FUTbid0:126600,FUTask0:126700
ETFbid0:126000,ETFask0:127200
FUTbid0:126600,FUTask0:126700
ETFbid0:126000,ETFask0:127200
FUTbid0:126600,FUTask0:126700
ETFbid0:126000,ETFask0:127200
FUTbid0:126600,FUTask0:126700
ETFbid0:126000,ETFask0:126600
FUTbid0:126500,FUTask0:126600
ETFbid0:126000,ETFask0:127200
FUTbid0:126600,FUTask0:126700
